日期,产品名称,销售区域,销售金额,销售数量,单价,利润,客户类型,支付方式
2025-09-24,产品D,北京,9764.0,100,97.64,1881.33,VIP客户,微信支付
2025-09-24,产品D,上海,4013.0,38,105.61,1200.09,老客户,现金
2025-09-24,产品D,广州,9643.0,37,260.62,2162.11,新客户,支付宝
2025-09-24,产品D,深圳,5765.0,60,96.08,1157.46,老客户,现金
2025-09-24,产品D,杭州,3199.0,43,74.4,879.6,老客户,微信支付
2025-09-24,产品E,北京,4723.0,42,112.45,782.12,VIP客户,信用卡
2025-09-24,产品E,上海,5326.0,83,64.17,1266.99,新客户,支付宝
2025-09-24,产品E,广州,8475.0,27,313.89,2219.67,新客户,现金
2025-09-24,产品E,深圳,3361.0,64,52.52,768.25,老客户,现金
2025-09-24,产品E,杭州,4781.0,99,48.29,1225.88,新客户,支付宝
2025-09-25,产品A,北京,6715.0,21,319.76,1665.58,老客户,现金
2025-09-25,产品A,上海,7706.0,45,171.24,1357.39,VIP客户,支付宝
2025-09-25,产品A,广州,8303.0,86,96.55,1523.1,VIP客户,支付宝
2025-09-25,产品A,深圳,2238.0,18,124.33,660.7,老客户,支付宝
2025-09-25,产品A,杭州,4872.0,45,108.27,1168.03,老客户,现金
2025-09-25,产品B,北京,2654.0,64,41.47,605.77,VIP客户,支付宝
2025-09-25,产品B,上海,2163.0,62,34.89,347.13,老客户,现金
2025-09-25,产品B,广州,8515.0,27,315.37,1980.88,VIP客户,支付宝
2025-09-25,产品B,深圳,4065.0,66,61.59,984.4,老客户,微信支付
2025-09-25,产品B,杭州,3424.0,94,36.43,889.07,老客户,现金
2025-09-25,产品C,北京,5052.0,100,50.52,1045.07,老客户,微信支付
2025-09-25,产品C,上海,7039.0,41,171.68,1450.68,VIP客户,支付宝
2025-09-25,产品C,广州,7327.0,79,92.75,2119.98,老客户,信用卡
2025-09-25,产品C,深圳,9990.0,96,104.06,2471.3,VIP客户,支付宝
2025-09-25,产品C,杭州,3865.0,26,148.65,714.02,老客户,信用卡
2025-09-25,产品D,北京,,13,473.0,1799.16,老客户,信用卡
2025-09-25,产品D,上海,6989.0,46,151.93,1242.86,老客户,支付宝
2025-09-25,产品D,广州,10000.0,67,149.25,1810.35,新客户,微信支付
2025-09-25,产品D,深圳,1771.0,60,29.52,424.85,新客户,信用卡
2025-09-25,产品D,杭州,34050.0,55,61.91,870.8,新客户,信用卡
2025-09-25,产品E,北京,3989.0,88,45.33,967.79,新客户,信用卡
2025-09-25,产品E,上海,6010.0,31,193.87,1217.49,新客户,信用卡
2025-09-25,产品E,广州,3465.0,77,45.0,958.57,VIP客户,现金
2025-09-25,产品E,深圳,9616.0,76,126.53,2357.1,VIP客户,微信支付
2025-09-25,产品E,杭州,1942.0,67,28.99,353.81,老客户,现金
